Filename,AverageScore,RatingCount,Bin,id,name,input,instructions,speaker
audio/promptTTS/gpt4o_18147_happy_coral.wav,1.0,4,E,gpt4o_18147_happy_coral,gpt4o_18147_happy_coral,"Chocolate melting over strawberries, decadent and sweet, aromas swirling richly.",Evoking a sense of indulgent satisfaction and joyful pleasure.,coral
audio/promptTTS/gpt4o_14107_fearful_coral.wav,1.2142857142857142,7,E,gpt4o_14107_fearful_coral,gpt4o_14107_fearful_coral,Every rustle from the trees seemed to whisper her name.,"Casting a shadow of eerie anticipation, like whispers amidst untold secrets.",coral
audio/promptTTS/gpt4o_3280_surprised_verse.wav,1.4,5,E,gpt4o_3280_surprised_verse,gpt4o_3280_surprised_verse,"Stars suddenly BURST into view, obscured moments before by dense clouds.",Eliciting gasps of astonishment through unexpected visual transformation.,echo
audio/promptTTS/gpt4o_18267_happy_coral.wav,1.4,5,E,gpt4o_18267_happy_coral,gpt4o_18267_happy_coral,"Yes, the day feels like a whimsical painting, full of vibrant brushstrokes of bliss.",Conveying an imaginative and vivid expression with genuine delight.,coral
audio/cosyvoice2_worse/gpt4o_11240_surprised_ash.wav,1.4166666666666667,6,E,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/cosyvoice1_worse/gpt4o_11356_surprised_ballad.wav,1.25,4,E,gpt4o_11356_surprised_ballad,gpt4o_11356_surprised_ballad,"The fireworks cascaded down, lighting the sky like fragments of scattered stardust.",Conveying awe intertwined with surprise at a festive spectacle.,ballad
audio/promptTTS/gpt4o_11240_surprised_ash.wav,1.4166666666666667,6,E,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/promptTTS/gpt4o_18010_happy_ballad.wav,1.0,4,E,gpt4o_18010_happy_ballad,gpt4o_18010_happy_ballad,"Autumn leaves rustle gently, painting a vibrant path beneath our feet.","Imparting a cozy, contented joy that envelops the listener.",ballad
audio/cosyvoice2_worse/gpt4o_5082_fearful_verse.wav,1.5,5,E,gpt4o_5082_fearful_verse,gpt4o_5082_fearful_verse,"She stood frozen, eyes locked on the basement door as sounds emerged.",Producing a sense of lurking terror with an underlying sense of dread.,echo
audio/promptTTS/gpt4o_12346_disgusted_ash.wav,1.5,8,E,gpt4o_12346_disgusted_ash,gpt4o_12346_disgusted_ash,Is the trash supposed to WALK itself out to the curb?,"Implying exasperation and disquiet, underlining a noticeable lack of cleanliness.",ash
audio/promptTTS/gpt4o_13821_fearful_ballad.wav,1.25,4,E,gpt4o_13821_fearful_ballad,gpt4o_13821_fearful_ballad,I swear I locked the door before I LEFT the house.,"Expressing nervous uncertainty wrapped in a tense, jittery edge.",ballad
audio/promptTTS/gpt4o_3705_surprised_coral.wav,1.0,5,E,gpt4o_3705_surprised_coral,gpt4o_3705_surprised_coral,Someone left a basket of fresh strawberries at my doorstep.,Conveying a pleasant surprise mixed with curiosity.,coral
audio/promptTTS/gpt4o_12139_disgusted_verse.wav,1.5,4,E,gpt4o_12139_disgusted_verse,gpt4o_12139_disgusted_verse,The cracked lid let out a stench like something long dead clawing for release.,"Conveying deep, almost primal rejection masked by cautious disgust.",echo
audio/promptTTS/gpt4o_5082_fearful_verse.wav,1.4,5,E,gpt4o_5082_fearful_verse,gpt4o_5082_fearful_verse,"She stood frozen, eyes locked on the basement door as sounds emerged.",Producing a sense of lurking terror with an underlying sense of dread.,echo
audio/promptTTS/gpt4o_1950_happy_sage.wav,1.25,4,E,gpt4o_1950_happy_sage,gpt4o_1950_happy_sage,"Running through the rain, she felt a childlike elation in every drop.","Uninhibited joy and freedom found in spontaneous, playful moments.",sage
audio/cosyvoice1_better/gpt4o_5047_fearful_verse.wav,1.375,4,E,gpt4o_5047_fearful_verse,gpt4o_5047_fearful_verse,"Wait, did you also hear a loud knock from the attic?","Thrumming an electrifying tension, fraught with hyper-awareness.",echo
audio/promptTTS/gpt4o_11177_surprised_ash.wav,1.0,4,E,gpt4o_11177_surprised_ash,gpt4o_11177_surprised_ash,The quiet of the night cracked open with the surprise party.,Bursting forth in a cascade of splendid astonishment.,ash
audio/promptTTS/gpt4o_1181_happy_verse.wav,1.4285714285714286,7,E,gpt4o_1181_happy_verse,gpt4o_1181_happy_verse,"The smell of freshly baked cookies filled the kitchen, pure bliss.",Evokes a sense of contentment and warmth through sensory experience.,echo
audio/cosyvoice1_better/gpt4o_22594_fearful_ash.wav,1.5,5,E,gpt4o_22594_fearful_ash,gpt4o_22594_fearful_ash,"The sky darkened, as if nature itself was enraged, ready to unleash its fury.","Radiating a powerful, almost uncontrollable wrath that looms ominously.",ash
audio/promptTTS/gpt4o_9835_sad_ash.wav,1.0,4,E,gpt4o_9835_sad_ash,gpt4o_9835_sad_ash,"He closed the book, realizing some stories were never meant for a happy ending.",Flavored with a bitter acceptance of fate and the inevitability of loss.,ash
audio/cosyvoice2_worse/gpt4o_18267_happy_coral.wav,2.9,5,C,gpt4o_18267_happy_coral,gpt4o_18267_happy_coral,"Yes, the day feels like a whimsical painting, full of vibrant brushstrokes of bliss.",Conveying an imaginative and vivid expression with genuine delight.,coral
audio/cosyvoice1_worse/gpt4o_12312_disgusted_ash.wav,2.5714285714285716,7,C,gpt4o_12312_disgusted_ash,gpt4o_12312_disgusted_ash,"Why is the trash overflowing, AGAIN? The stench is unbearable!",Communicating irritation and disbelief about the recurring oversight.,ash
audio/cosyvoice2_worse/gpt4o_20524_surprised_ballad.wav,2.75,4,C,gpt4o_20524_surprised_ballad,gpt4o_20524_surprised_ballad,"The letter arrived with no return address, mysterious and plain.",Indicating a sense of intrigue and surprise at an unforeseen communication.,ballad
audio/cosyvoice2_worse/gpt4o_3280_surprised_verse.wav,3.0,5,C,gpt4o_3280_surprised_verse,gpt4o_3280_surprised_verse,"Stars suddenly BURST into view, obscured moments before by dense clouds.",Eliciting gasps of astonishment through unexpected visual transformation.,echo
audio/cosyvoice2_better/gpt4o_14339_fearful_sage.wav,3.0,6,C,gpt4o_14339_fearful_sage,gpt4o_14339_fearful_sage,"A cool wind swept through, but it was the silence that followed that was frightening.","Communicating a chill in the air, amplified by the gap between words.",sage
audio/cosyvoice2_better/gpt4o_18611_sad_verse.wav,3.0833333333333335,6,C,gpt4o_18611_sad_verse,gpt4o_18611_sad_verse,"It’s like swimming against a current, each stroke pulling you further back.",Illustrating an overwhelming sense of defeat with breathy exhaustion.,echo
audio/cosyvoice1_better/gpt4o_14339_fearful_sage.wav,2.5833333333333335,6,C,gpt4o_14339_fearful_sage,gpt4o_14339_fearful_sage,"A cool wind swept through, but it was the silence that followed that was frightening.","Communicating a chill in the air, amplified by the gap between words.",sage
audio/cosyvoice2_better/gpt4o_14107_fearful_coral.wav,3.357142857142857,7,C,gpt4o_14107_fearful_coral,gpt4o_14107_fearful_coral,Every rustle from the trees seemed to whisper her name.,"Casting a shadow of eerie anticipation, like whispers amidst untold secrets.",coral
audio/cosyvoice2_worse/gpt4o_7087_angry_verse.wav,3.0,5,C,gpt4o_7087_angry_verse,gpt4o_7087_angry_verse,Why does it always take me yelling for things to get done around here?,Manifesting a blazing grievance that simmers towards eruption.,echo
audio/cosyvoice1_worse/gpt4o_13010_disgusted_sage.wav,2.75,4,C,gpt4o_13010_disgusted_sage,gpt4o_13010_disgusted_sage,"Just looking at that soup made my stomach TURNTURNTURNTURNTURN in on itself, its concoction revolting.","Delivering a potent feeling of disgust, layered with vocal disapproval for even contemplating tasting it.",sage
audio/cosyvoice1_better/gpt4o_18072_happy_coral.wav,3.375,4,C,gpt4o_18072_happy_coral,gpt4o_18072_happy_coral,Would you believe it? Both of us passed WITH flying colors!,"Bursting with proud happiness and shared joy, the conversation full of cheer.",coral
audio/cosyvoice1_worse/gpt4o_9931_sad_ash.wav,2.857142857142857,7,C,gpt4o_9931_sad_ash,gpt4o_9931_sad_ash,"A clock ticks incessantly, marking time that feels lost.",Creating a monotonous rhythm accentuated by a sense of futility.,ash
audio/cosyvoice1_worse/gpt4o_19199_sad_ballad.wav,3.0,4,C,gpt4o_19199_sad_ballad,gpt4o_19199_sad_ballad,"Watching the tide recede, I felt my dreams pulling away with it.","Projecting a deep, melancholic detachment, as if adrift on a sea of lost dreams.",ballad
audio/cosyvoice2_better/gpt4o_3280_surprised_verse.wav,2.9,5,C,gpt4o_3280_surprised_verse,gpt4o_3280_surprised_verse,"Stars suddenly BURST into view, obscured moments before by dense clouds.",Eliciting gasps of astonishment through unexpected visual transformation.,echo
audio/cosyvoice2_better/gpt4o_12346_disgusted_ash.wav,3.4375,8,C,gpt4o_12346_disgusted_ash,gpt4o_12346_disgusted_ash,Is the trash supposed to WALK itself out to the curb?,"Implying exasperation and disquiet, underlining a noticeable lack of cleanliness.",ash
audio/cosyvoice2_better/gpt4o_18072_happy_coral.wav,3.375,4,C,gpt4o_18072_happy_coral,gpt4o_18072_happy_coral,Would you believe it? Both of us passed WITH flying colors!,"Bursting with proud happiness and shared joy, the conversation full of cheer.",coral
audio/cosyvoice2_better/gpt4o_9835_sad_ash.wav,2.75,4,C,gpt4o_9835_sad_ash,gpt4o_9835_sad_ash,"He closed the book, realizing some stories were never meant for a happy ending.",Flavored with a bitter acceptance of fate and the inevitability of loss.,ash
audio/cosyvoice2_worse/gpt4o_9835_sad_ash.wav,3.25,4,C,gpt4o_9835_sad_ash,gpt4o_9835_sad_ash,"He closed the book, realizing some stories were never meant for a happy ending.",Flavored with a bitter acceptance of fate and the inevitability of loss.,ash
audio/cosyvoice1_better/gpt4o_5643_fearful_coral.wav,2.857142857142857,7,C,gpt4o_5643_fearful_coral,gpt4o_5643_fearful_coral,"I heard a SNAP, like a twig breaking, unnervingly close.",Building a sense of immediate danger and suspense with sharp uneasiness,coral
audio/cosyvoice2_better/gpt4o_19199_sad_ballad.wav,3.375,4,C,gpt4o_19199_sad_ballad,gpt4o_19199_sad_ballad,"Watching the tide recede, I felt my dreams pulling away with it.","Projecting a deep, melancholic detachment, as if adrift on a sea of lost dreams.",ballad
audio/gpt4o/gpt4o_13851_fearful_ballad.wav,4.2,5,B,gpt4o_13851_fearful_ballad,gpt4o_13851_fearful_ballad,Do we really have to go through this abandoned area at night?,Conveying apprehensive hesitation in the face of an ominous journey.,ballad
audio/gpt4o/gpt4o_18738_sad_verse.wav,4.5,7,B,gpt4o_18738_sad_verse,gpt4o_18738_sad_verse,"We built these dreams, brick by brick, only for them to crumble like SAND.",Evoking a profound disappointment and sadness in the voice of lost aspirations.,echo
audio/gpt4o/gpt4o_16870_angry_coral.wav,3.6,5,B,gpt4o_16870_angry_coral,gpt4o_16870_angry_coral,"Steam curled from the mug, a furious dance of heat and blackened leaves.",Conveying a roiling intensity through quiet but relentless energy akin to strained patience.,coral
audio/gpt4o/gpt4o_5082_fearful_verse.wav,3.9,5,B,gpt4o_5082_fearful_verse,gpt4o_5082_fearful_verse,"She stood frozen, eyes locked on the basement door as sounds emerged.",Producing a sense of lurking terror with an underlying sense of dread.,echo
audio/gpt4o/gpt4o_18782_sad_verse.wav,3.7,5,B,gpt4o_18782_sad_verse,gpt4o_18782_sad_verse,"Streetlights flicker in the mist, like stars forgotten in the early night.","Capturing a gentle sadness, enveloping each word in a soft, wistful tone.",echo
audio/cosyvoice1_better/gpt4o_12312_disgusted_ash.wav,3.928571428571429,7,B,gpt4o_12312_disgusted_ash,gpt4o_12312_disgusted_ash,"Why is the trash overflowing, AGAIN? The stench is unbearable!",Communicating irritation and disbelief about the recurring oversight.,ash
audio/gpt4o/gpt4o_9717_sad_verse.wav,3.642857142857143,7,B,gpt4o_9717_sad_verse,gpt4o_9717_sad_verse,"I listen for your voice among reality's cruel harmonies, but find only solitude.","Projecting a craving for connection through a yearning, soft-spoken tone.",echo
audio/gpt4o/gpt4o_4349_disgusted_ash.wav,4.375,4,B,gpt4o_4349_disgusted_ash,gpt4o_4349_disgusted_ash,"You left milk in the sun? Seriously, it's curdled like an old witch's potion.","Describing a spoiled food item, provoking a strong reaction of distaste and irritation.",ash
audio/gpt4o/gpt4o_3705_surprised_coral.wav,3.7,5,B,gpt4o_3705_surprised_coral,gpt4o_3705_surprised_coral,Someone left a basket of fresh strawberries at my doorstep.,Conveying a pleasant surprise mixed with curiosity.,coral
audio/gpt4o/gpt4o_19106_sad_ballad.wav,4.083333333333333,6,B,gpt4o_19106_sad_ballad,gpt4o_19106_sad_ballad,Each day slips through my fingers like grains of cold sand.,Communicating a pervasive sense of longing and sadness through a quiet tone.,ballad
audio/gpt4o/gpt4o_1181_happy_verse.wav,4.142857142857143,7,B,gpt4o_1181_happy_verse,gpt4o_1181_happy_verse,"The smell of freshly baked cookies filled the kitchen, pure bliss.",Evokes a sense of contentment and warmth through sensory experience.,echo
audio/gpt4o/gpt4o_18010_happy_ballad.wav,4.5,4,B,gpt4o_18010_happy_ballad,gpt4o_18010_happy_ballad,"Autumn leaves rustle gently, painting a vibrant path beneath our feet.","Imparting a cozy, contented joy that envelops the listener.",ballad
audio/cosyvoice1_better/gpt4o_8237_happy_verse.wav,4.3,5,B,gpt4o_8237_happy_verse,gpt4o_8237_happy_verse,"WE landed it right on time, can you believe that?","Conveying a burst of joyful relief and achievement, sharp with incredulous delight.",echo
audio/cosyvoice2_better/gpt4o_12312_disgusted_ash.wav,3.928571428571429,7,B,gpt4o_12312_disgusted_ash,gpt4o_12312_disgusted_ash,"Why is the trash overflowing, AGAIN? The stench is unbearable!",Communicating irritation and disbelief about the recurring oversight.,ash
audio/gpt4o/gpt4o_13821_fearful_ballad.wav,4.375,4,B,gpt4o_13821_fearful_ballad,gpt4o_13821_fearful_ballad,I swear I locked the door before I LEFT the house.,"Expressing nervous uncertainty wrapped in a tense, jittery edge.",ballad
audio/cosyvoice1_worse/gpt4o_7087_angry_verse.wav,3.6,5,B,gpt4o_7087_angry_verse,gpt4o_7087_angry_verse,Why does it always take me yelling for things to get done around here?,Manifesting a blazing grievance that simmers towards eruption.,echo
audio/cosyvoice2_better/gpt4o_11177_surprised_ash.wav,3.875,4,B,gpt4o_11177_surprised_ash,gpt4o_11177_surprised_ash,The quiet of the night cracked open with the surprise party.,Bursting forth in a cascade of splendid astonishment.,ash
audio/cosyvoice1_better/gpt4o_9835_sad_ash.wav,3.875,4,B,gpt4o_9835_sad_ash,gpt4o_9835_sad_ash,"He closed the book, realizing some stories were never meant for a happy ending.",Flavored with a bitter acceptance of fate and the inevitability of loss.,ash
audio/gpt4o/gpt4o_14107_fearful_coral.wav,4.428571428571429,7,B,gpt4o_14107_fearful_coral,gpt4o_14107_fearful_coral,Every rustle from the trees seemed to whisper her name.,"Casting a shadow of eerie anticipation, like whispers amidst untold secrets.",coral
audio/cosyvoice2_better/gpt4o_8237_happy_verse.wav,4.1,5,B,gpt4o_8237_happy_verse,gpt4o_8237_happy_verse,"WE landed it right on time, can you believe that?","Conveying a burst of joyful relief and achievement, sharp with incredulous delight.",echo
audio/gpt4o/gpt4o_11177_surprised_ash.wav,4.75,4,A,gpt4o_11177_surprised_ash,gpt4o_11177_surprised_ash,The quiet of the night cracked open with the surprise party.,Bursting forth in a cascade of splendid astonishment.,ash
audio/gpt4o/gpt4o_9835_sad_ash.wav,4.625,4,A,gpt4o_9835_sad_ash,gpt4o_9835_sad_ash,"He closed the book, realizing some stories were never meant for a happy ending.",Flavored with a bitter acceptance of fate and the inevitability of loss.,ash
audio/gpt4o/gpt4o_11240_surprised_ash.wav,4.75,6,A,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/gpt4o/gpt4o_17112_angry_sage.wav,4.875,4,A,gpt4o_17112_angry_sage,gpt4o_17112_angry_sage,"The pen snapped in her hand, ink bleeding like anger through the cracks.","Describing an eruption of rage through a sudden, abrupt cadence.",sage
audio/cosyvoice1_better/gpt4o_4349_disgusted_ash.wav,4.625,4,A,gpt4o_4349_disgusted_ash,gpt4o_4349_disgusted_ash,"You left milk in the sun? Seriously, it's curdled like an old witch's potion.","Describing a spoiled food item, provoking a strong reaction of distaste and irritation.",ash
audio/gpt4o/gpt4o_19199_sad_ballad.wav,4.625,4,A,gpt4o_19199_sad_ballad,gpt4o_19199_sad_ballad,"Watching the tide recede, I felt my dreams pulling away with it.","Projecting a deep, melancholic detachment, as if adrift on a sea of lost dreams.",ballad
audio/gpt4o/gpt4o_12312_disgusted_ash.wav,4.928571428571429,7,A,gpt4o_12312_disgusted_ash,gpt4o_12312_disgusted_ash,"Why is the trash overflowing, AGAIN? The stench is unbearable!",Communicating irritation and disbelief about the recurring oversight.,ash
audio/gpt4o/gpt4o_7087_angry_verse.wav,4.9,5,A,gpt4o_7087_angry_verse,gpt4o_7087_angry_verse,Why does it always take me yelling for things to get done around here?,Manifesting a blazing grievance that simmers towards eruption.,echo
audio/gpt4o/gpt4o_11122_surprised_ash.wav,4.928571428571429,7,A,gpt4o_11122_surprised_ash,gpt4o_11122_surprised_ash,"The sky burst open with green light, unearthly and impossible, bathing the mountains in otherworldly hues.","Generating a sense of awed incredulity, ridden with escalating, breathless vocal surprise.",ash
audio/gpt4o/gpt4o_20524_surprised_ballad.wav,4.75,4,A,gpt4o_20524_surprised_ballad,gpt4o_20524_surprised_ballad,"The letter arrived with no return address, mysterious and plain.",Indicating a sense of intrigue and surprise at an unforeseen communication.,ballad
audio/gpt4o/gpt4o_22594_fearful_ash.wav,4.8,5,A,gpt4o_22594_fearful_ash,gpt4o_22594_fearful_ash,"The sky darkened, as if nature itself was enraged, ready to unleash its fury.","Radiating a powerful, almost uncontrollable wrath that looms ominously.",ash
audio/gpt4o/gpt4o_18267_happy_coral.wav,4.7,5,A,gpt4o_18267_happy_coral,gpt4o_18267_happy_coral,"Yes, the day feels like a whimsical painting, full of vibrant brushstrokes of bliss.",Conveying an imaginative and vivid expression with genuine delight.,coral
audio/gpt4o/gpt4o_14339_fearful_sage.wav,4.75,6,A,gpt4o_14339_fearful_sage,gpt4o_14339_fearful_sage,"A cool wind swept through, but it was the silence that followed that was frightening.","Communicating a chill in the air, amplified by the gap between words.",sage
audio/gpt4o/gpt4o_9931_sad_ash.wav,4.785714285714286,7,A,gpt4o_9931_sad_ash,gpt4o_9931_sad_ash,"A clock ticks incessantly, marking time that feels lost.",Creating a monotonous rhythm accentuated by a sense of futility.,ash
audio/gpt4o/gpt4o_12346_disgusted_ash.wav,4.75,8,A,gpt4o_12346_disgusted_ash,gpt4o_12346_disgusted_ash,Is the trash supposed to WALK itself out to the curb?,"Implying exasperation and disquiet, underlining a noticeable lack of cleanliness.",ash
audio/gpt4o/gpt4o_16368_angry_ash.wav,4.75,4,A,gpt4o_16368_angry_ash,gpt4o_16368_angry_ash,"The sun’s harsh glare glinted off the metal, uncompromising and relentless.","Manifesting an unwavering, relentless dissatisfaction.",ash
audio/gpt4o/gpt4o_18072_happy_coral.wav,4.625,4,A,gpt4o_18072_happy_coral,gpt4o_18072_happy_coral,Would you believe it? Both of us passed WITH flying colors!,"Bursting with proud happiness and shared joy, the conversation full of cheer.",coral
audio/gpt4o/gpt4o_3915_surprised_sage.wav,4.75,4,A,gpt4o_3915_surprised_sage,gpt4o_3915_surprised_sage,I can't shake this lingering feeling that everything is crumbling.,Reflecting a pervasive sense of disintegration and mounting despair.,sage
audio/gpt4o/gpt4o_5643_fearful_coral.wav,4.928571428571429,7,A,gpt4o_5643_fearful_coral,gpt4o_5643_fearful_coral,"I heard a SNAP, like a twig breaking, unnervingly close.",Building a sense of immediate danger and suspense with sharp uneasiness,coral
audio/gpt4o/gpt4o_11356_surprised_ballad.wav,4.625,4,A,gpt4o_11356_surprised_ballad,gpt4o_11356_surprised_ballad,"The fireworks cascaded down, lighting the sky like fragments of scattered stardust.",Conveying awe intertwined with surprise at a festive spectacle.,ballad
